"start","end","energy","peak"
16,42,31.5954,140
42,68,26.89245,125
68,92,11.84455,72
92,114,33.5128,144
114,141,14.3285,86.1
141,180,24.4187,117
180,201,32.6461999999999,134
201,210,6.1529,55.1
210,229,15.69095,85.6
229,248,13.50445,78
248,269,27.2248,122
269,306,20.2425,92.9
306,328,20.6062499999999,99.2
328,347,20.46065,96.2
347,361,17.40455,92.1
361,379,26.1165000000001,120
379,396,20.0344000000001,102
396,411,32.6316499999999,138
411,429,28.4363000000001,121
429,443,19.74525,102
443,452,18.4765999999999,101
