  Timestamp   ,  Channel A  ,  F(A)       
0,3.56E-08,3.18E-08
0.067,3.51E-08,3.13E-08
0.134,3.47E-08,3.09E-08
0.2,3.46E-08,3.08E-08
0.267,3.44E-08,3.06E-08
0.334,3.42E-08,3.04E-08
0.4,3.41E-08,3.03E-08
0.467,3.41E-08,3.03E-08
0.533,3.40E-08,3.02E-08
0.6,3.39E-08,3.01E-08
0.667,3.39E-08,3.01E-08
0.733,3.39E-08,3.01E-08
0.8,3.40E-08,3.02E-08
0.867,3.39E-08,3.01E-08
0.933,3.39E-08,3.01E-08
1,3.39E-08,3.01E-08
1.066,3.38E-08,3.00E-08
1.134,3.45E-08,3.07E-08
1.2,9.14E-08,8.76E-08
1.266,1.43E-07,1.40E-07
1.334,1.18E-07,1.14E-07
1.4,9.65E-08,9.27E-08
1.467,8.05E-08,7.67E-08
1.534,6.86E-08,6.48E-08
1.6,5.98E-08,5.60E-08
1.667,5.32E-08,4.94E-08
1.734,4.83E-08,4.45E-08
1.8,4.46E-08,4.08E-08
1.867,4.19E-08,3.81E-08
1.933,3.99E-08,3.61E-08
2,3.83E-08,3.45E-08
2.067,3.72E-08,3.34E-08
2.133,3.63E-08,3.25E-08
2.2,3.57E-08,3.19E-08
2.267,3.55E-08,3.17E-08
2.333,3.52E-08,3.14E-08
2.4,3.49E-08,3.11E-08
2.466,3.47E-08,3.09E-08
2.533,3.47E-08,3.09E-08
2.6,3.50E-08,3.12E-08
2.666,3.47E-08,3.09E-08
2.733,3.45E-08,3.07E-08
2.8,8.14E-08,7.76E-08
2.867,1.28E-07,1.25E-07
2.934,1.06E-07,1.02E-07
3,8.76E-08,8.38E-08
3.068,7.40E-08,7.02E-08
3.134,6.38E-08,6.00E-08
3.2,5.62E-08,5.24E-08
3.267,5.06E-08,4.68E-08
3.333,4.64E-08,4.26E-08
3.4,4.33E-08,3.95E-08
3.467,4.10E-08,3.72E-08
3.533,3.92E-08,3.54E-08
3.6,3.79E-08,3.41E-08
3.667,3.70E-08,3.32E-08
3.733,3.63E-08,3.25E-08
3.8,3.57E-08,3.19E-08
3.866,3.53E-08,3.15E-08
3.933,3.50E-08,3.12E-08
4,3.47E-08,3.09E-08
4.066,3.45E-08,3.07E-08
4.133,3.44E-08,3.06E-08
4.2,3.43E-08,3.05E-08
4.267,3.43E-08,3.05E-08
4.334,3.42E-08,3.04E-08
4.4,3.42E-08,3.04E-08
4.467,3.41E-08,3.03E-08
4.533,3.42E-08,3.04E-08
4.6,5.14E-08,4.76E-08
4.667,7.58E-08,7.20E-08
4.733,6.95E-08,6.57E-08
4.8,6.05E-08,5.67E-08
4.867,5.37E-08,4.99E-08
4.933,4.87E-08,4.49E-08
5,4.50E-08,4.12E-08
5.066,4.22E-08,3.84E-08
5.133,4.02E-08,3.64E-08
5.2,3.86E-08,3.48E-08
5.266,3.74E-08,3.36E-08
5.333,3.66E-08,3.28E-08
5.4,3.62E-08,3.24E-08
5.466,3.57E-08,3.19E-08
5.533,3.52E-08,3.14E-08
5.6,3.49E-08,3.11E-08
5.667,3.47E-08,3.09E-08
5.734,3.45E-08,3.07E-08
5.8,3.43E-08,3.05E-08
5.867,3.42E-08,3.04E-08
5.934,3.40E-08,3.02E-08
6,3.39E-08,3.01E-08
6.067,3.38E-08,3.00E-08
6.133,3.89E-08,3.51E-08
6.2,1.08E-07,1.04E-07
6.267,1.48E-07,1.44E-07
6.333,1.21E-07,1.17E-07
6.4,9.82E-08,9.44E-08
6.467,8.17E-08,7.79E-08
6.533,6.94E-08,6.56E-08
6.6,6.03E-08,5.65E-08
6.666,5.35E-08,4.97E-08
6.733,4.84E-08,4.46E-08
6.8,4.46E-08,4.08E-08
6.866,4.17E-08,3.79E-08
6.933,3.96E-08,3.58E-08
7,3.80E-08,3.42E-08
7.067,3.69E-08,3.31E-08
7.134,3.60E-08,3.22E-08
7.2,3.54E-08,3.16E-08
7.267,3.49E-08,3.11E-08
7.333,3.45E-08,3.07E-08
7.4,3.42E-08,3.04E-08
7.467,3.41E-08,3.03E-08
7.533,3.39E-08,3.01E-08
7.6,3.48E-08,3.10E-08
7.667,3.47E-08,3.09E-08
7.733,3.44E-08,3.06E-08
7.8,4.10E-08,3.72E-08
7.866,8.99E-08,8.61E-08
7.933,8.04E-08,7.66E-08
8,6.85E-08,6.47E-08
8.066,5.95E-08,5.57E-08
8.133,5.29E-08,4.91E-08
8.2,4.79E-08,4.41E-08
8.266,4.43E-08,4.05E-08
8.333,4.16E-08,3.78E-08
8.399,3.95E-08,3.57E-08
8.466,3.79E-08,3.41E-08
8.534,3.68E-08,3.30E-08
8.6,3.60E-08,3.22E-08
8.667,3.53E-08,3.15E-08
8.733,3.49E-08,3.11E-08
8.799,3.47E-08,3.09E-08
8.867,3.44E-08,3.06E-08
8.933,3.42E-08,3.04E-08
9,3.40E-08,3.02E-08
9.067,3.39E-08,3.01E-08
9.133,3.38E-08,3.00E-08
9.2,3.41E-08,3.03E-08
9.266,3.40E-08,3.02E-08
9.333,3.38E-08,3.00E-08
9.4,3.42E-08,3.04E-08
9.466,9.77E-08,9.39E-08
9.533,1.21E-07,1.17E-07
9.6,9.97E-08,9.59E-08
9.665,8.28E-08,7.90E-08
9.733,7.03E-08,6.65E-08
9.799,6.10E-08,5.72E-08
9.866,5.41E-08,5.03E-08
9.934,4.89E-08,4.51E-08
10,4.50E-08,4.12E-08
10.067,4.22E-08,3.84E-08
10.133,4.01E-08,3.63E-08
10.2,3.84E-08,3.46E-08
10.267,3.72E-08,3.34E-08
10.333,3.64E-08,3.26E-08
10.4,3.57E-08,3.19E-08
10.467,3.52E-08,3.14E-08
10.533,3.49E-08,3.11E-08
10.6,3.46E-08,3.08E-08
10.666,3.44E-08,3.06E-08
10.733,3.42E-08,3.04E-08
10.8,3.41E-08,3.03E-08
10.866,3.41E-08,3.03E-08
10.933,3.40E-08,3.02E-08
11,3.39E-08,3.01E-08
11.066,3.40E-08,3.02E-08
11.133,3.39E-08,3.01E-08
11.199,3.39E-08,3.01E-08
11.267,3.38E-08,3.00E-08
11.333,3.38E-08,3.00E-08
11.4,3.38E-08,3.00E-08
11.467,3.38E-08,3.00E-08
11.533,3.38E-08,3.00E-08
11.6,3.38E-08,3.00E-08
11.667,3.38E-08,3.00E-08
11.733,3.38E-08,3.00E-08
11.8,3.38E-08,3.00E-08
11.867,3.38E-08,3.00E-08
11.933,3.38E-08,3.00E-08
12,4.27E-08,3.89E-08
12.066,1.38E-07,1.34E-07
12.133,1.35E-07,1.32E-07
12.2,1.10E-07,1.06E-07
12.266,9.04E-08,8.66E-08
12.333,7.60E-08,7.22E-08
12.4,6.53E-08,6.15E-08
12.466,5.73E-08,5.35E-08
12.533,5.14E-08,4.76E-08
12.599,4.69E-08,4.31E-08
12.666,4.36E-08,3.98E-08
12.733,4.12E-08,3.74E-08
12.8,3.93E-08,3.55E-08
12.867,3.79E-08,3.41E-08
12.933,3.69E-08,3.31E-08
13,3.61E-08,3.23E-08
13.067,3.55E-08,3.17E-08
13.133,3.51E-08,3.13E-08
13.2,3.49E-08,3.11E-08
13.267,3.46E-08,3.08E-08
13.333,3.44E-08,3.06E-08
