  Timestamp   ,  F(A)       
0,3.18E-08
0.067,3.13E-08
0.134,3.09E-08
0.2,3.08E-08
0.267,3.06E-08
0.334,3.04E-08
0.4,3.03E-08
0.467,3.03E-08
0.533,3.02E-08
0.6,3.01E-08
0.667,3.01E-08
0.733,3.01E-08
0.8,3.02E-08
0.867,3.01E-08
0.933,3.01E-08
1,3.01E-08
1.066,3.00E-08
1.134,3.07E-08
1.2,8.76E-08
1.266,1.40E-07
1.334,1.14E-07
1.4,9.27E-08
1.467,7.67E-08
1.534,6.48E-08
1.6,5.60E-08
1.667,4.94E-08
1.734,4.45E-08
1.8,4.08E-08
1.867,3.81E-08
1.933,3.61E-08
2,3.45E-08
2.067,3.34E-08
2.133,3.25E-08
2.2,3.19E-08
2.267,3.17E-08
2.333,3.14E-08
2.4,3.11E-08
2.466,3.09E-08
2.533,3.09E-08
2.6,3.12E-08
2.666,3.09E-08
2.733,3.07E-08
2.8,7.76E-08
2.867,1.25E-07
2.934,1.02E-07
3,8.38E-08
3.068,7.02E-08
3.134,6.00E-08
3.2,5.24E-08
3.267,4.68E-08
3.333,4.26E-08
3.4,3.95E-08
3.467,3.72E-08
3.533,3.54E-08
3.6,3.41E-08
3.667,3.32E-08
3.733,3.25E-08
3.8,3.19E-08
3.866,3.15E-08
3.933,3.12E-08
4,3.09E-08
4.066,3.07E-08
4.133,3.06E-08
4.2,3.05E-08
4.267,3.05E-08
4.334,3.04E-08
4.4,3.04E-08
4.467,3.03E-08
4.533,3.04E-08
4.6,4.76E-08
4.667,7.20E-08
4.733,6.57E-08
4.8,5.67E-08
4.867,4.99E-08
4.933,4.49E-08
5,4.12E-08
5.066,3.84E-08
5.133,3.64E-08
5.2,3.48E-08
5.266,3.36E-08
5.333,3.28E-08
5.4,3.24E-08
5.466,3.19E-08
5.533,3.14E-08
5.6,3.11E-08
5.667,3.09E-08
5.734,3.07E-08
5.8,3.05E-08
5.867,3.04E-08
5.934,3.02E-08
6,3.01E-08
6.067,3.00E-08
6.133,3.51E-08
6.2,1.04E-07
6.267,1.44E-07
6.333,1.17E-07
6.4,9.44E-08
6.467,7.79E-08
6.533,6.56E-08
6.6,5.65E-08
6.666,4.97E-08
6.733,4.46E-08
6.8,4.08E-08
6.866,3.79E-08
6.933,3.58E-08
7,3.42E-08
7.067,3.31E-08
7.134,3.22E-08
7.2,3.16E-08
7.267,3.11E-08
7.333,3.07E-08
7.4,3.04E-08
7.467,3.03E-08
7.533,3.01E-08
7.6,3.10E-08
7.667,3.09E-08
7.733,3.06E-08
7.8,3.72E-08
7.866,8.61E-08
7.933,7.66E-08
8,6.47E-08
8.066,5.57E-08
8.133,4.91E-08
8.2,4.41E-08
8.266,4.05E-08
8.333,3.78E-08
8.399,3.57E-08
8.466,3.41E-08
8.534,3.30E-08
8.6,3.22E-08
8.667,3.15E-08
8.733,3.11E-08
8.799,3.09E-08
8.867,3.06E-08
8.933,3.04E-08
9,3.02E-08
9.067,3.01E-08
9.133,3.00E-08
9.2,3.03E-08
9.266,3.02E-08
9.333,3.00E-08
9.4,3.04E-08
9.466,9.39E-08
9.533,1.17E-07
9.6,9.59E-08
9.665,7.90E-08
9.733,6.65E-08
9.799,5.72E-08
9.866,5.03E-08
9.934,4.51E-08
10,4.12E-08
10.067,3.84E-08
10.133,3.63E-08
10.2,3.46E-08
10.267,3.34E-08
10.333,3.26E-08
10.4,3.19E-08
10.467,3.14E-08
10.533,3.11E-08
10.6,3.08E-08
10.666,3.06E-08
10.733,3.04E-08
10.8,3.03E-08
10.866,3.03E-08
10.933,3.02E-08
11,3.01E-08
11.066,3.02E-08
11.133,3.01E-08
11.199,3.01E-08
11.267,3.00E-08
11.333,3.00E-08
11.4,3.00E-08
11.467,3.00E-08
11.533,3.00E-08
11.6,3.00E-08
11.667,3.00E-08
11.733,3.00E-08
11.8,3.00E-08
11.867,3.00E-08
11.933,3.00E-08
12,3.89E-08
